reporting_period,firm_name,complaints_opened,complaints_closed,uphold_rate_weighted_pct,complaint_rate_per_1k,pct_3days_mean,pct_3to8weeks_mean,period_order,rank_by_volume,prev_complaints_opened,volume_abs_change,volume_pct_change
2024H1,Aj Bell Securities Limited,692.0,702.0,51.26,72.99578059071732,0.29483333333333334,0.7051666666666666,0,167,,,
2024H2,Aj Bell Securities Limited,959.0,968.0,54.94,111.64144353899884,0.36949999999999994,0.6291666666666667,1,141,692.0,267.0,38.58
2025H1,Aj Bell Securities Limited,1233.0,1229.0,51.36,58.60266159695818,0.4257666666666666,0.5735333333333333,2,127,959.0,274.0,28.57
2025H2,Aj Bell Securities Limited,1500.0,1474.0,50.93,76.02635580334515,0.40586666666666665,0.5938333333333333,3,115,1233.0,267.0,21.65
2024H1,Aldermore Bank PLC,1796.0,1695.0,64.21,79.57465662383694,0.40635,0.583,0,108,,,
2024H2,Aldermore Bank PLC,1444.0,1386.0,66.18,81.0780460415497,0.32045,0.63395,1,117,1796.0,-352.0,-19.6
2025H1,Aldermore Bank PLC,1633.0,1732.0,69.51,103.94653087205602,0.3654,0.6196999999999999,2,113,1444.0,189.0,13.09
2025H2,Aldermore Bank PLC,1445.0,1362.0,70.71,96.33333333333333,0.38459999999999994,0.5991,3,119,1633.0,-188.0,-11.51
2024H1,Allianz Insurance PLC,3395.0,3411.0,61.3,4920.289855072464,0.2911,0.6848,0,74,,,
2024H2,Allianz Insurance PLC,2947.0,2929.0,57.22,4994.9152542372885,0.2414,0.7426,1,83,3395.0,-448.0,-13.2
2025H1,Allianz Insurance PLC,2758.0,2787.0,57.16,5014.545454545454,0.1697,0.8113,2,87,2947.0,-189.0,-6.41
2025H2,Allianz Insurance PLC,2908.0,2889.0,57.25,5192.857142857142,0.2288,0.7549,3,81,2758.0,150.0,5.44
2024H2,American Express Services Europe Limited,11273.0,10792.0,32.61,3046.7567567567567,0.0665,0.93345,1,35,,,
2025H1,American Express Services Europe Limited,13353.0,12552.0,34.04,3241.019417475728,0.08145000000000001,0.9183,2,27,11273.0,2080.0,18.45
2025H2,American Express Services Europe Limited,14814.0,14326.0,33.09,3429.1666666666665,0.09785,0.87295,3,26,13353.0,1461.0,10.94
2024H1,American Express Services Europe Limited (aesel),8787.0,8633.0,33.79,2900.0,0.10135,0.8908499999999999,0,46,,,
2024H1,American International Group UK Limited,3167.0,3147.0,53.99,3682.5581395348836,0.2371,0.7582,0,81,,,
2024H2,American International Group UK Limited,1109.0,1107.0,47.43,3465.625,0.168,0.8202,1,131,3167.0,-2058.0,-64.98
2025H1,American International Group UK Limited,925.0,921.0,47.99,4404.761904761905,0.165,0.8252,2,144,1109.0,-184.0,-16.59
2025H2,American International Group UK Limited,955.0,929.0,53.18,4775.0,0.1808,0.8105,3,145,925.0,30.0,3.24
2024H1,Amtrust Europe Limited,2046.0,2243.0,40.08,4546.666666666667,0.1734,0.6625,0,101,,,
2024H2,Amtrust Specialty Limited,2314.0,2140.0,49.39,6089.473684210527,0.1654,0.7673,1,93,,,
2025H1,Amtrust Specialty Limited,2170.0,2229.0,55.41,5710.526315789473,0.1153,0.7658,2,100,2314.0,-144.0,-6.22
2025H2,Amtrust Specialty Limited,1976.0,1994.0,50.25,5488.888888888889,0.0863,0.8325,3,102,2170.0,-194.0,-8.94
2024H1,Animal Friends Insurance Services LTD,3888.0,3657.0,31.47,,0.2316,0.7678,0,70,,,
2024H2,Animal Friends Insurance Services LTD,3228.0,3041.0,31.34,,0.2499,0.7494,1,76,3888.0,-660.0,-16.98
2025H1,Animal Friends Insurance Services LTD,3055.0,2620.0,48.28,,0.2427,0.7546,2,80,3228.0,-173.0,-5.36
2025H2,Animal Friends Insurance Services Limited,3482.0,3575.0,56.31,,0.2078,0.791,3,71,,,
2025H2,Antares Insurance Company Limited,650.0,594.0,51.52,197.56838905775075,0.2222,0.7677,3,177,,,
2024H2,Arag Legal Expenses Insurance Company Limited,1930.0,1948.0,70.28,6892.857142857142,0.0765,0.8178,1,104,,,
2025H1,Arag Legal Expenses Insurance Company Limited,2041.0,2220.0,63.42,7289.285714285714,0.1194,0.8374,2,103,1930.0,111.0,5.75
2025H2,Arag Legal Expenses Insurance Company Limited,2976.0,2728.0,53.26,9600.0,0.2427,0.7115,3,80,2041.0,935.0,45.81
2024H1,Arnold Clark Automobiles Limited,21.0,22.0,9.09,,0.4545,0.5455,0,222,,,
2024H1,Arthur J. Gallagher Insurance Brokers Limited,1082.0,0.0,57.52,,,,0,137,,,
2024H2,Arthur J. Gallagher Insurance Brokers Limited,1047.0,1051.0,62.32,,0.3406,0.6365,1,133,1082.0,-35.0,-3.23
2025H1,Arthur J. Gallagher Insurance Brokers Limited,1053.0,1072.0,59.98,,0.3713,0.597,2,136,1047.0,6.0,0.57
2025H2,Arthur J. Gallagher Insurance Brokers Limited,977.0,1004.0,61.95,,0.3317,0.6474,3,142,1053.0,-76.0,-7.22
2025H2,Ascent Performance Group Limited,514.0,543.0,30.2,10.489795918367347,0.09365,0.90635,3,200,,,
2024H1,Assurant General Insurance Limited,6202.0,6733.0,45.66,4277.241379310345,0.3431,0.5696,0,53,,,
2024H2,Assurant General Insurance Limited,6996.0,7621.0,40.94,4695.302013422819,0.576,0.3486,1,47,6202.0,794.0,12.8
2025H1,Assurant General Insurance Limited,5778.0,6584.0,38.68,5252.727272727272,0.5409,0.3262,2,52,6996.0,-1218.0,-17.41
2025H2,Assurant General Insurance Limited,6731.0,6825.0,46.07,5704.237288135593,0.65,0.3408,3,46,5778.0,953.0,16.49
2024H1,Astrenska Insurance Limited,1911.0,2387.0,57.86,3605.66037735849,0.0855,0.7834,0,106,,,
2024H2,Astrenska Insurance Limited,1854.0,1789.0,51.98,,0.1873,0.7915,1,107,1911.0,-57.0,-2.98
2025H1,Astrenska Insurance Limited,2026.0,1981.0,53.91,5788.571428571429,0.1403,0.8344,2,105,1854.0,172.0,9.28
2025H2,Astrenska Insurance Limited,2862.0,2483.0,56.1,5503.846153846153,0.1599,0.8099,3,84,2026.0,836.0,41.26
2024H1,Asurion Europe Limited,1586.0,1741.0,22.11,660.8333333333334,0.251,0.7438,0,119,,,
2024H2,Asurion Europe Limited,1431.0,1465.0,21.84,668.6915887850466,0.4382,0.5577,1,119,1586.0,-155.0,-9.77
2025H1,Asurion Europe Limited,1548.0,1487.0,18.56,681.9383259911895,0.3941,0.6052,2,117,1431.0,117.0,8.18
2025H2,Asurion Europe Limited,1566.0,1571.0,17.19,699.1071428571428,0.38,0.62,3,112,1548.0,18.0,1.16
2024H1,Atlanta Insurance Intermediaries Limited,12140.0,0.0,46.36,1958.0645161290322,,,0,33,,,
2024H2,Atlanta Insurance Intermediaries Limited,9798.0,9764.0,42.68,1869.8473282442746,0.6726,0.3224,1,36,12140.0,-2342.0,-19.29
2025H1,Atlanta Insurance Intermediaries Limited,9569.0,9889.0,46.17,2006.0796645702308,0.7197,0.2772,2,37,9798.0,-229.0,-2.34
2025H2,Atlanta Insurance Intermediaries Limited,8517.0,8470.0,43.65,2018.2464454976305,0.7627,0.2351,3,39,9569.0,-1052.0,-10.99
2024H1,Automobile Association Insurance Services Limited,11667.0,12312.0,31.9,,0.3409,0.6577,0,35,,,
2024H2,Automobile Association Insurance Services Limited,8063.0,0.0,,,,,1,46,11667.0,-3604.0,-30.89
2025H1,Automobile Association Insurance Services Limited,6366.0,6710.0,37.03,,0.3602,0.6222,2,50,8063.0,-1697.0,-21.05
2025H2,Automobile Association Insurance Services Limited,6657.0,6486.0,41.72,,0.5681,0.3791,3,47,6366.0,291.0,4.57
2025H1,Autoprotect (mbi) LTD,515.0,0.0,,,,,2,200,,,
2024H1,Avantia Insurance Limited,1764.0,1679.0,36.45,300.51107325383305,0.7147,0.2841,0,111,,,
2024H2,Avantia Insurance Limited,1437.0,1460.0,36.44,315.13157894736844,0.6685,0.3315,1,118,1764.0,-327.0,-18.54
2025H1,Avantia Insurance Limited,1122.0,1181.0,38.7,333.92857142857144,0.6876,0.3116,2,132,1437.0,-315.0,-21.92
2025H2,Avantia Insurance Limited,1100.0,1089.0,38.93,347.0031545741325,0.7971,0.202,3,130,1122.0,-22.0,-1.96
2024H1,Aviva Health UK Limited,1606.0,0.0,48.73,,,,0,116,,,
2024H2,Aviva Health UK Limited,1337.0,1386.0,36.72,,0.4942,0.4798,1,121,1606.0,-269.0,-16.75
2025H1,Aviva Health UK Limited,1262.0,1211.0,29.23,,0.507,0.4781,2,126,1337.0,-75.0,-5.61
2025H2,Aviva Health UK Limited,1236.0,1276.0,27.04,,0.4937,0.4749,3,124,1262.0,-26.0,-2.06
2024H1,Aviva Insurance Limited,48518.0,49278.0,61.3,15959.868421052632,0.2904,0.646,0,12,,,
2024H2,Aviva Insurance Limited,49190.0,50012.0,58.48,16903.78006872852,0.3191,0.6558,1,12,48518.0,672.0,1.39
2025H1,Aviva Insurance Limited,48979.0,49655.0,57.39,17810.545454545456,0.3666,0.6002,2,11,49190.0,-211.0,-0.43
2025H2,Aviva Insurance Limited,49795.0,50156.0,56.27,18306.985294117647,0.4349,0.5418,3,10,48979.0,816.0,1.67
2024H1,Aviva Life Services UK Limited,24391.0,23746.0,61.72,1426.3742690058477,0.36435,0.49155,0,21,,,
2024H2,Aviva Life Services UK Limited,23862.0,24185.0,64.31,1382.502896871379,0.277025,0.5071,1,19,24391.0,-529.0,-2.17
2025H1,Aviva Life Services UK Limited,25086.0,25275.0,63.62,1739.6671289875171,0.2435,0.6007,2,17,23862.0,1224.0,5.13
2025H2,Aviva Life Services UK Limited,26131.0,26002.0,66.91,1859.8576512455516,0.22035,0.664175,3,18,25086.0,1045.0,4.17
2024H2,Aviva Protection UK Limited,742.0,862.0,47.1,1279.3103448275863,0.3144,0.6671,1,164,,,
2025H1,Aviva Protection UK Limited,642.0,661.0,36.76,1258.8235294117646,0.6082,0.3722,2,185,742.0,-100.0,-13.48
2025H2,Aviva Protection UK Limited,760.0,698.0,49.86,1225.8064516129032,0.1275,0.7264,3,161,642.0,118.0,18.38
2024H1,Awp Assistance UK LTD,2493.0,2282.0,83.3,6392.307692307692,0.1507,0.8344,0,92,,,
2024H2,Awp Assistance UK LTD,2716.0,2555.0,86.93,4452.459016393443,0.2751,0.7229,1,84,2493.0,223.0,8.95
2025H1,Awp Assistance UK LTD,2911.0,2771.0,80.73,4933.898305084746,0.2176,0.7755,2,83,2716.0,195.0,7.18
2025H2,Awp Assistance UK LTD,3144.0,2981.0,79.7,4990.476190476191,0.1546,0.8407,3,77,2911.0,233.0,8.0
2024H1,Awp P&c S.a.,1698.0,0.0,40.66,6288.888888888889,,,0,113,,,
2024H2,Awp P&c S.a.,2225.0,2049.0,42.02,4635.416666666667,0.2001,0.7721,1,95,1698.0,527.0,31.04
2025H1,Awp P&c S.a.,1771.0,1635.0,34.07,4919.444444444444,0.1609,0.8165,2,109,2225.0,-454.0,-20.4
2025H2,Awp P&c S.a.,2042.0,1919.0,35.85,4980.487804878049,0.1073,0.8749,3,100,1771.0,271.0,15.3
2024H1,Axa Insurance Designated Activity Company,2167.0,2172.0,54.37,256.44970414201185,0.8435,0.1275,0,99,,,
2024H2,Axa Insurance Designated Activity Company,2047.0,2091.0,55.24,248.72417982989063,0.858,0.1062,1,99,2167.0,-120.0,-5.54
2025H1,Axa Insurance Designated Activity Company,2085.0,2117.0,58.67,247.624703087886,0.8172,0.1474,2,101,2047.0,38.0,1.86
2025H2,Axa Insurance Designated Activity Company,1817.0,1842.0,56.84,241.62234042553192,0.8447,0.1216,3,108,2085.0,-268.0,-12.85
2024H1,Axa Insurance UK PLC,28525.0,30358.0,59.31,3018.5185185185187,0.2662,0.5126,0,18,,,
2024H2,Axa Insurance UK PLC,20381.0,22083.0,58.32,2915.736766809728,0.3015,0.5245,1,22,28525.0,-8144.0,-28.55
2025H1,Axa Insurance UK PLC,16910.0,17758.0,57.47,3041.3669064748206,0.3177,0.5749,2,24,20381.0,-3471.0,-17.03
2025H2,Axa Insurance UK PLC,16052.0,16159.0,58.71,3365.1991614255767,0.3117,0.6344,3,25,16910.0,-858.0,-5.07
2024H1,Axa Ppp Healthcare Limited,41657.0,41555.0,47.99,1133.5238095238096,0.7817,0.2095,0,14,,,
2024H2,Axa Ppp Healthcare Limited,24510.0,24363.0,56.03,1632.9113924050632,0.6477,0.3252,1,18,41657.0,-17147.0,-41.16
2025H1,Axa Ppp Healthcare Limited,21855.0,21622.0,55.19,1604.6255506607931,0.5745,0.3579,2,20,24510.0,-2655.0,-10.83
2025H2,Axa Ppp Healthcare Limited,19555.0,20666.0,54.6,1596.3265306122448,0.5099,0.4749,3,21,21855.0,-2300.0,-10.52
2024H1,Bank Of Ireland (uk) PLC,3889.0,4288.0,42.76,366.25475285171103,0.5311666666666667,0.5917666666666667,0,69,,,
2024H2,Bank Of Ireland (uk) PLC,3367.0,3531.0,41.4,294.33628318584067,0.2669333333333333,0.6838666666666667,1,73,3889.0,-522.0,-13.42
2025H1,Bank Of Ireland (uk) PLC,3213.0,3106.0,40.32,248.8262910798122,0.2879,0.6541333333333333,2,77,3367.0,-154.0,-4.57
2025H2,Bank Of Ireland (uk) PLC,2643.0,2769.0,39.61,222.9326513213981,0.4324333333333333,0.618625,3,91,3213.0,-570.0,-17.74
2024H1,Bank Of Scotland PLC,78357.0,79144.0,62.03,8498.590021691974,0.29222000000000004,0.62468,0,4,,,
2024H2,Bank Of Scotland PLC,74404.0,73102.0,65.31,8815.639810426539,0.33426,0.54774,1,4,78357.0,-3953.0,-5.04
2025H1,Bank Of Scotland PLC,77714.0,76698.0,66.66,9408.474576271186,0.2331,0.57306,2,5,74404.0,3310.0,4.45
2025H2,Bank Of Scotland PLC,79508.0,76977.0,68.06,9364.89988221437,0.27122,0.55006,3,5,77714.0,1794.0,2.31
2024H1,Barclays Bank PLC,10840.0,11064.0,68.15,1076.2948207171316,0.4340333333333333,0.5906,0,37,,,
2024H2,Barclays Bank PLC,9458.0,9445.0,61.6,772.8314238952538,0.23015999999999998,0.73918,1,38,10840.0,-1382.0,-12.75
2025H1,Barclays Bank PLC,10982.0,10431.0,63.55,839.0636991557943,0.403125,0.4507,2,29,9458.0,1524.0,16.11
2025H2,Barclays Bank PLC,10416.0,11355.0,60.91,925.6708407871199,0.4047,0.711,3,32,10982.0,-566.0,-5.15
2024H1,Barclays Bank UK PLC,79955.0,85184.0,66.57,6188.84585592564,0.35825999999999997,0.36282000000000003,0,3,,,
2024H2,Barclays Bank UK PLC,68750.0,68331.0,66.66,6896.28514056225,0.33042,0.4909,1,6,79955.0,-11205.0,-14.01
2025H1,Barclays Bank UK PLC,154273.0,154044.0,77.86,12949.62216624685,0.3153,0.5446,2,1,68750.0,85523.0,124.4
2025H2,Barclays Bank UK PLC,85996.0,86972.0,60.65,9882.068965517243,0.53214,0.40718,3,3,154273.0,-68277.0,-44.26
2024H1,Bisl Limited,11260.0,0.0,40.96,2502.222222222222,,,0,36,,,
2024H2,Bisl Limited,13571.0,13387.0,37.22,2239.4389438943895,0.4977,0.5002,1,29,11260.0,2311.0,20.52
2025H1,Bisl Limited,12473.0,12369.0,38.13,2284.4322344322345,0.5547,0.4417,2,28,13571.0,-1098.0,-8.09
2025H2,Bisl Limited,11577.0,11307.0,45.72,2213.575525812619,0.68,0.3137,3,28,12473.0,-896.0,-7.18
2024H1,Black Horse Limited,412.0,38.0,0.0,,0.29165,0.69445,0,209,,,
2024H1,Brightside Insurance Services Limited,723.0,0.0,39.12,229.52380952380952,,,0,163,,,
2024H1,British Gas Services Limited,55282.0,55872.0,96.36,5561.5694164989945,0.755,0.2067,0,9,,,
2024H2,British Gas Services Limited,57808.0,56598.0,95.49,5505.523809523809,0.6728,0.2941,1,9,55282.0,2526.0,4.57
2025H1,British Gas Services Limited,51725.0,52837.0,94.92,5410.564853556485,0.6663,0.2842,2,10,57808.0,-6083.0,-10.52
2025H2,British Gas Services Limited,49016.0,47157.0,93.07,5339.433551198257,0.6879,0.275,3,12,51725.0,-2709.0,-5.24
2024H1,Bspoke Underwriting LTD,526.0,520.0,53.46,,0.2135,0.775,0,199,,,
2024H1,Bupa Insurance Services Limited,33137.0,34166.0,56.63,3287.4007936507937,0.4765,0.5158,0,17,,,
2024H2,Bupa Insurance Services Limited,31626.0,31336.0,56.76,3375.2401280683034,0.6314,0.3652,1,16,33137.0,-1511.0,-4.56
2025H1,Bupa Insurance Services Limited,31133.0,31139.0,58.2,3421.2087912087914,0.5559,0.4412,2,15,31626.0,-493.0,-1.56
2025H2,Bupa Insurance Services Limited,28091.0,27518.0,57.13,3438.310893512852,0.5812,0.4162,3,17,31133.0,-3042.0,-9.77
2024H2,Business Insurance Solutions Limited,479.0,0.0,,,,,1,202,,,
2024H1,Cabot Credit Management Group Limited,24.0,26.0,38.46,,0.0769,0.7692,0,221,,,
2024H2,Cabot Credit Management Group Limited,26.0,28.0,39.29,,0.1071,0.7857,1,215,24.0,2.0,8.33
2025H1,Cabot Credit Management Group Limited,47.0,30.0,43.33,,0.1,0.8,2,211,26.0,21.0,80.77
2025H2,Cabot Credit Management Group Limited,35.0,44.0,52.27,,0.1818,0.7045,3,210,47.0,-12.0,-25.53
2025H2,Caf Bank Limited,1060.0,1049.0,90.18,25.94224180127264,0.0744,0.918,3,133,,,
2024H1,Call Assist LTD,852.0,909.0,41.03,,0.1936,0.8064,0,152,,,
2024H2,Call Assist LTD,644.0,656.0,41.92,225.96491228070175,0.3491,0.6494,1,176,852.0,-208.0,-24.41
2025H1,Call Assist Limited,711.0,698.0,38.97,216.10942249240122,0.2794,0.7206,2,171,,,
2025H2,Call Assist Limited,724.0,732.0,37.84,,0.2459,0.7514,3,168,711.0,13.0,1.83
2024H1,Canada Life Limited,1107.0,1443.0,87.5,,0.1651,0.6960000000000001,0,133,,,
2025H1,Canada Life Limited,568.0,579.0,72.82,163.2183908045977,0.2129,0.7144666666666666,2,194,1107.0,-539.0,-48.69
2025H2,Canada Life Limited,546.0,514.0,69.42,152.0891364902507,0.24133333333333332,0.7030666666666666,3,194,568.0,-22.0,-3.87
2024H2,Capital Home Loans Limited,515.0,571.0,31.17,15.993788819875775,0.0981,0.8354,1,198,,,
2024H1,Capital One (europe) PLC,24819.0,24946.0,34.77,4951.497005988024,0.1628,0.7581,0,20,,,
2024H2,Capital One (europe) PLC,23665.0,25138.0,31.15,5154.684095860566,0.09055,0.8210500000000001,1,20,24819.0,-1154.0,-4.65
2025H1,Capital One (europe) PLC,24855.0,24537.0,33.45,5460.879120879121,0.14445,0.84455,2,18,23665.0,1190.0,5.03
2025H2,Capital One (europe) PLC,30593.0,30549.0,34.28,5718.317757009346,0.1439,0.6838500000000001,3,16,24855.0,5738.0,23.09
2024H1,Car Care Plan Limited,978.0,980.0,27.86,940.3846153846154,0.3684,0.6255,0,146,,,
2024H2,Car Care Plan Limited,1043.0,1040.0,22.6,883.8983050847459,0.2385,0.7606,1,134,978.0,65.0,6.65
2025H1,Car Care Plan Limited,886.0,929.0,18.3,805.4545454545454,0.493,0.507,2,152,1043.0,-157.0,-15.05
2025H2,Car Care Plan Limited,876.0,891.0,23.34,755.1724137931035,0.4927,0.5073,3,152,886.0,-10.0,-1.13
2024H1,Carfinance247 Limited,146.0,140.0,39.29,,0.0,1.0,0,214,,,
2024H2,Carfinance247 Limited,158.0,173.0,17.92,,0.1098,0.8902,1,208,146.0,12.0,8.22
2025H2,Carfinance247 Limited,199.0,208.0,34.62,,0.0913,0.9038,3,207,158.0,41.0,25.95
2025H2,Carmoola Limited,0.0,0.0,,,,,3,219,,,
2024H1,Carole Nash Insurance Consultants LTD,4413.0,0.0,47.07,531.0469314079422,,,0,62,,,
2024H2,Carole Nash Insurance Consultants LTD,3087.0,3103.0,37.77,515.3589315525876,0.7316,0.2662,1,80,4413.0,-1326.0,-30.05
2025H1,Carole Nash Insurance Consultants Limited,3049.0,3098.0,47.42,523.8831615120274,0.7682,0.2295,2,81,,,
2025H2,Carole Nash Insurance Consultants Limited,2650.0,2669.0,44.02,492.5650557620818,0.7497,0.2499,3,89,3049.0,-399.0,-13.09
2024H2,Castelan Limited,541.0,551.0,30.67,1319.5121951219512,0.3067,0.6897,1,191,,,
2025H1,Castelan Limited,552.0,549.0,26.96,1254.5454545454545,0.3005,0.6976,2,196,541.0,11.0,2.03
2025H2,Castelan Limited,742.0,745.0,45.77,2061.1111111111113,0.2631,0.6738,3,166,552.0,190.0,34.42
2025H1,Casualty & General Insurance Company (europe) LTD,1114.0,1023.0,25.71,221.03174603174602,0.13,0.8641,2,134,,,
2025H2,Casualty & General Insurance Company (europe) LTD,1027.0,907.0,38.59,142.2437673130194,0.0849,0.7828,3,139,1114.0,-87.0,-7.81
2024H1,Charter Court Financial Services Limited,2192.0,2262.0,42.25,104.73005255613951,0.29045,0.6911499999999999,0,98,,,
2024H2,Charter Court Financial Services Limited,2022.0,2054.0,38.33,96.42346208869814,0.2196,0.7777499999999999,1,102,2192.0,-170.0,-7.76
